Actual Sales,Predicted Sales
0,0.20133333333333336
0,0.0
0,0.7949007936507937
0,0.42
2,1.4602402597402602
0,0.30516666666666664
0,0.18974203609502766
11,7.864106545415367
0,0.0
1,0.26
0,4.264987567987568
0,0.38859523809523816
1,0.1515693366660859
1,0.027999999999999997
0,0.32473605442669495
0,0.2607816406589625
0,0.1255
0,0.17201190476190475
0,0.08166666666666668
1,1.0028751803751803
0,0.035
4,1.6634000721500724
0,0.33105555555555555
0,8.60622213815596
0,0.18
33,3.6023396325896333
1,0.7840238095238097
0,3.0013665501165514
0,0.0
0,0.12583236208236204
0,0.0
0,0.183631313131313
1,1.7398253968253972
0,0.0
0,0.0255
0,0.0
0,0.0
0,0.25
0,0.0
0,0.21021691463004216
2,0.8791666666666664
3,1.0166666666666666
0,0.21686399711399706
0,12.00212432149147
0,0.1362812664975203
1,1.013
0,0.4526349206349205
0,0.23093362551957253
1,0.9449999999999998
35,21.277868929015593
0,0.0375
0,0.8714427141485968
0,0.8
0,0.0
0,0.018285714285714287
0,2.35
0,0.0
0,0.2578333333333333
0,0.0
0,0.6355833333333333
0,0.24
0,0.41335257587269963
0,0.28968253968253965
0,0.0
0,0.23688095238095233
1,0.25205158730158717
1,0.0
0,0.09775667633020575
0,0.6439285714285714
0,0.47216030522774366
0,2.868402930402931
0,0.0
0,0.1
2,0.3616666666666666
0,0.0
1,0.5275000000000001
0,0.1864106726606727
1,0.0
1,0.45567807192807186
0,0.0
9,5.727762883358473
0,0.3306733821733821
4,0.9951190476190475
16,5.545067067736186
5,1.6702041847041846
1,0.6229859307359308
0,0.0
2,3.495757575757577
2,0.2245
1,0.04
0,0.18666666666666668
9,2.8796132339882323
0,0.10519397269397267
0,0.2679752780030576
0,0.675436507936508
0,0.20517092894056474
2,0.98
0,0.37
0,0.0
0,0.0225
0,0.0
0,2.090750000000001
0,0.0
0,1.0043333333333335
0,0.9595476190476191
0,1.0075
0,0.0
2,1.0443333333333333
0,0.24249422799422785
0,0.1737372393688182
0,0.07718253968253969
0,0.7729584027084025
0,0.22135714285714278
0,0.04650000000000001
1,0.03
0,0.4191892551892552
0,1.270857142857143
0,0.17862262433204004
2,0.23781746031746032
0,0.0
0,0.1764844197564449
0,9.381132333438837
0,0.9096190476190477
0,0.2082068846186492
0,0.35
0,0.04333333333333333
0,0.5582380952380952
0,0.0
0,1.5684444444444443
0,0.2639642857142856
1,5.528479076479075
0,0.32943526090352704
0,0.0
0,0.5084071206571206
0,0.0992660811410811
0,0.03
0,0.0
0,0.07117036618352407
1,0.9091666666666666
0,0.11826066254007425
0,0.0
0,0.09
0,0.0
0,1.2312163669663667
0,1.855428571428571
0,0.8589365079365074
2,0.37
0,0.05503444366763789
0,0.06333333333333332
0,0.32105716505716503
0,0.0
2,0.1624134199134199
1,0.8289848484848487
0,0.0
2,1.8330000000000002
0,0.179
0,0.8810569430569428
0,0.48721428571428577
0,0.04
0,0.0
6,8.666312104562104
0,0.04
0,0.0
0,0.0
0,0.0
0,0.5489925993768872
3,0.5525104617604617
0,0.0
2,0.9422783067036162
0,0.508
0,0.5405
0,0.0
1,0.055
2,1.0337500000000004
2,0.9182658730158731
2,0.4169285714285716
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14322811623877663
0,5.465515873015872
1,0.9553333333333334
4,0.8466666666666667
1,0.05
0,0.14
1,0.7138333333333332
1,0.7629642857142858
0,4.6932477979536795
0,0.0
0,0.30834523809523806
0,0.0
2,0.0675
2,0.3516666666666666
1,0.42369696969696974
0,0.2641527777777778
0,0.49125468975468967
0,0.3908492063492062
0,9.661210678210677
3,0.6376388888888891
5,0.678566292067066
0,0.0
0,0.058541847041847034
0,0.0
0,0.5613333333333334
2,1.645
2,0.0
0,1.7355411255411257
0,1.115930846930847
0,0.6481251803751803
1,0.02
0,11.159440476190477
0,0.0
1,4.86885533910534
0,10.124523809523808
0,2.01
0,0.0
0,0.1068130978498625
0,0.9448531746031743
0,0.47
0,0.0
0,2.485443154068154
0,0.5808719336219336
0,0.0
0,0.0175
0,0.0
0,0.0
0,0.020019841269841264
2,2.2163672438672437
2,0.48
0,0.37544929906694596
0,0.39
0,3.0699634254634254
1,0.847197691197691
0,0.0
4,0.7785595238095236
0,0.0
0,0.7564625235875237
0,0.11183333333333335
0,0.43
0,0.6532424242424243
1,2.0709444444444447
2,10.229562786370838
0,0.0
0,0.0
0,0.0
0,1.215
0,0.06666666666666667
1,0.49716666666666676
0,0.2190408202908202
0,1.4622817460317459
1,0.8276666666666667
1,0.27785763651553114
0,0.01888888888888889
0,0.01
0,0.42099999999999993
0,0.5455238095238094
3,0.3649645866978078
0,0.0
6,0.81
0,0.0
0,0.0
0,0.135
0,0.4133333333333333
0,0.4678949377972799
0,0.0
0,0.3915714285714285
3,3.29
0,0.019999999999999997
0,1.0
1,0.292
0,2.893095238095238
0,0.0
10,12.036042055167053
0,0.0
0,0.0
0,0.0
1,0.0
0,0.016666666666666666
0,0.0
0,0.23683333333333337
0,1.26875
0,0.10433333333333333
4,1.1925
0,0.7729584027084025
1,2.425547619047619
0,0.393653041317128
1,0.4810290404040403
1,0.3235
0,0.5986666666666667
0,0.71
0,0.0
0,0.0
4,4.396333943833944
0,0.42
0,0.6219708763458763
0,0.18771344178697114
0,0.27208333333333334
0,0.0
0,0.0
0,0.051666666666666666
0,0.0
0,0.33544386169386164
1,0.9789872627372622
1,0.2179416106769048
0,0.0
1,0.2161446331446331
0,0.0
0,0.0
5,0.9273333333333335
1,0.8391349206349209
0,1.5719999999999998
3,7.334433325833092
0,0.0
0,0.1889642857142856
0,0.0
0,0.0
0,0.0
2,0.014166666666666666
0,0.0
0,0.0
2,1.254595238095238
0,0.0
0,0.36159523809523797
0,0.26764285714285696
0,0.0075
0,6.257890692640691
0,0.0
0,0.22458333333333333
0,0.023904761904761904
0,0.04033333333333333
1,0.19744913419913412
0,0.0
0,0.2334047619047619
0,0.0
0,0.2046383731402979
0,0.3604523809523809
0,0.32
0,0.9393809523809525
2,0.30974434771454873
0,0.23979405381340352
0,0.18666666666666668
0,0.12300000000000001
0,0.010670995670995671
7,3.3100934343434343
0,0.0
1,0.5353333333333333
0,0.0
0,0.0
0,0.0
0,0.18010280655951325
0,1.48
0,0.39
0,0.0
1,0.5181666666666667
8,5.874557058567506
2,0.5281190476190476
0,0.0
0,0.9467267454767453
2,1.76
0,0.18333333333333335
6,2.43897619047619
0,0.02
0,0.3969888167388167
2,2.927333333333333
0,0.0
0,0.0025
4,0.7384761904761907
0,0.15
0,0.0
0,0.0
0,0.0
0,0.18290369679340254
0,0.0
1,5.757464200488192
0,0.062
1,0.6466666666666666
0,0.0
0,0.5323820346320346
0,1.87
0,0.0
1,3.07622619047619
0,0.0
0,0.0
2,0.6528367188367189
0,0.2605124875124874
0,0.5071762126762127
0,0.0
0,0.0
0,0.0
0,0.0
0,1.6117658730158733
0,0.0
1,1.7102896825396825
0,0.02
2,2.719726190476191
0,0.4045934787836963
0,0.09129541506824784
0,0.06166666666666667
3,1.4494999999999998
0,0.0
4,0.0125
0,0.0
4,1.23
0,0.0
1,2.350833333333333
0,0.0
0,0.0
0,0.0
0,0.35606535131535116
0,2.628698412698412
1,0.3066468237644707
0,0.0
2,0.8632142857142856
0,0.08984357266400604
0,0.85
0,0.2919045151614811
0,0.6125868209018364
1,0.5894761904761905
0,0.2999220779220778
0,1.1209048561088037
1,0.3628411432273325
0,2.7401666666666666
1,0.1376666666666667
9,5.1975
0,1.3804166341484443
0,0.0
9,3.5060000000000002
1,1.9182857142857146
1,0.08890295815295814
3,0.8483333333333334
1,1.2751190476190475
0,2.579232683982684
0,0.0
0,0.0
0,0.0
0,0.6221891499023853
3,3.608417766057473
0,0.0325
2,0.06166666666666667
1,0.1479231324231324
0,0.0
0,1.0514104506604507
0,0.0
0,0.57
0,0.4606666666666666
0,0.3398333333333335
0,0.0
4,1.352166666666667
0,0.12360002742355677
0,0.06166666666666667
2,0.5545736892965994
0,0.9242380952380952
0,0.04
0,0.0
0,0.0
0,0.0
1,0.06633333333333334
3,0.28350000000000003
0,0.12
2,0.7137294386899649
3,1.6230281385281389
0,0.20566666666666666
3,12.698047619047623
0,0.3049567099567099
0,0.12
0,0.06333333333333332
2,2.2371547619047614
0,0.0
1,0.9647131006248653
1,0.4048348873348874
0,0.4430627705627706
1,0.07
0,0.06083333333333333
0,1.6856984126984127
0,2.557821428571429
1,0.0
0,0.28
0,1.3881311188811187
0,0.0
0,0.3536666666666667
1,0.504527972027972
0,0.0
0,9.82917573177596
0,0.0
0,0.0
0,0.8352356271179799
0,0.09849999999999999
0,1.2917142857142858
0,0.0
2,0.07666666666666666
2,1.1538095238095236
0,2.7467857142857146
0,0.0
0,1.3696818181818182
0,0.6814920634920633
0,0.8475
0,1.3514285714285714
2,0.7092023809523809
0,0.0
0,0.0
0,0.2512426984779924
0,1.995
2,1.3085
0,0.02
5,0.2423384735749286
1,0.67
0,0.35116666666666674
0,0.0
0,0.0
0,1.5533333333333335
1,0.04
0,0.3471428571428571
0,0.1461868686868687
0,0.0
0,0.061833333333333323
0,0.2970325768143105
1,0.6865222555222554
0,0.9315898268398274
0,1.0187857142857144
0,0.0
0,0.09875
0,0.040999999999999995
0,0.7860912698412698
2,1.3545039682539686
0,0.02870562770562771
0,0.17182307334048808
2,0.6462857142857144
0,0.0
0,0.5794084804084803
1,0.28
1,0.47
14,1.4470952380952378
0,0.4833333397768383
18,1.2729432789432789
0,0.19
1,0.3408571428571429
0,0.0
0,0.0
0,0.8694761904761905
3,2.348344932844933
0,0.0
0,0.0
0,0.10633333333333335
9,8.793041425164096
0,0.38
0,0.9574033189033189
0,0.16472619047619047
1,3.46
0,0.0
0,0.0
1,1.492
0,1.3495952380952383
0,1.131209595959596
1,0.030333333333333337
0,0.9558333333333333
1,0.20873809523809522
0,0.011555555555555555
0,0.7173769841269838
0,0.0
0,0.0
2,0.39385714285714285
0,0.2652458815694109
2,9.673537518037518
1,1.1723333333333334
0,0.48766666666666664
0,0.24549647248176654
0,0.36
0,0.4266666666666667
0,1.487380952380952
0,0.0
0,0.0
0,0.8413571428571426
0,0.0
0,0.0
0,0.03166666666666666
0,1.9626666666666668
0,0.0
0,0.0
0,0.11288095238095237
0,0.02
1,3.9563333333333333
1,0.9315912176918368
0,0.27
0,0.0
0,0.79
0,0.0022222222222222222
0,0.0
0,0.0
3,3.0361069069819075
6,7.213480158730159
0,0.06815632406808873
1,0.2
0,0.0
0,0.0
4,0.05007657847828126
2,0.3421190476190476
1,0.18
4,0.8927380952380953
0,1.6121309523809522
0,0.8221428571428571
2,3.2754282106782098
0,0.0
0,0.023333333333333334
0,0.6050158730158728
0,0.0
1,0.08
0,0.0
0,0.12
0,0.0
1,0.9596666666666666
0,0.2656306248996213
0,0.8869942002442006
10,4.525912698412698
0,0.0
0,0.13
0,0.46517820548045014
0,0.7446666666666667
1,0.0
0,0.0
2,0.3092964184508302
0,0.7610119047619048
2,1.7244336790660322
1,0.4375
3,0.3348478949293627
1,0.0806111111111111
0,0.005
0,0.5510476190476189
0,0.031237373737373737
0,0.46
0,0.5
0,0.0
0,0.659
0,0.0
0,0.07
1,0.3576911976911976
0,0.33799386724386715
0,0.171
0,0.29061947031296875
0,1.11
0,2.2403333333333335
0,0.018333333333333333
0,0.5248333333333334
0,0.0
0,0.0
0,0.05
0,0.0
0,0.0
0,0.0
2,1.6231666666666666
0,5.105833333333333
0,1.9409047619047621
0,0.0
0,0.0
0,1.5794285714285712
0,1.5161666666666667
0,0.03916666666666666
0,0.6487063492063488
0,0.3227301587301587
0,0.0
0,0.33171541530365056
0,0.4186666666666665
0,0.5881190476190475
0,0.0
0,0.0
1,0.42471572871572866
0,0.016666666666666666
2,0.41680952380952374
0,0.0
0,0.0
0,0.7298050838050838
0,1.400611111111111
1,0.3
0,0.12679091741591741
5,5.902381430102406
0,0.13090280196239942
0,0.0
1,0.2854999999999999
0,0.83
0,0.0
1,0.6723873348873352
0,1.1193452380952382
0,0.0
2,0.21599999999999997
0,0.56
0,0.15326011843371176
5,0.84
0,0.03
0,0.0
0,0.49
2,1.0775
0,0.30549999999999994
2,0.0
0,0.6092002164502162
0,0.932666666666667
0,0.0
1,0.7294404761904761
0,0.09
0,0.0
2,0.08091666666666666
0,0.0
0,0.3735238095238095
0,0.9486666666666665
2,1.3372857142857142
0,0.24925790875790862
0,0.13158730158730159
1,0.04
0,0.34941350316350317
0,0.0
2,0.23266007603507594
1,0.91
0,0.20360850256305565
1,0.30726190476190474
10,0.61
0,0.8672462670198737
0,0.0
0,0.62
0,0.0
1,0.42
0,0.2375
0,0.04
0,1.8579285714285718
0,0.2217785270285269
0,0.0
0,0.0
2,4.989296953046955
2,0.018357142857142853
0,0.10666666666666667
0,0.0
0,9.734899003774004
5,1.5425476190476193
0,0.36116877566877564
0,0.6520476190476192
0,0.9744999999999999
0,0.0
1,2.8268350874271935
1,0.029444444444444443
0,0.085
0,0.060181472677350314
0,0.0
0,0.67
0,0.0
2,1.04
1,0.48366666666666647
0,0.4436904761904762
2,0.027000000000000003
0,0.05666666666666667
0,0.42
0,2.9660714285714285
0,0.5292738095238096
3,0.5199177489177489
0,0.0
0,0.1481610905434435
0,0.0
1,1.5568306138306138
0,0.6008809523809524
0,0.25880587840456576
0,0.0
0,1.0438964368964365
1,0.5262380952380954
0,0.0
0,0.0
0,0.11645238095238096
0,0.7564625235875237
1,1.6600357142857147
0,0.0
1,1.667285714285715
0,0.026190476190476188
0,1.0705855547605951
1,2.216666666666667
0,0.29508100233100215
0,0.17947619047619046
0,5.688595238095237
0,0.5607500000000001
0,0.15863350456732808
0,0.0
0,0.27315705153979136
0,0.6551699134199134
0,0.02
1,1.6817619047619052
0,0.0
3,0.6001428571428571
0,0.005
0,0.18510930735930728
0,0.19645238095238093
0,0.0
0,0.004
0,0.19315584415584414
0,0.0
0,12.25888095238095
0,0.08650000000000001
0,0.6532539682539681
4,0.6733333333333333
0,0.8470000000000002
0,0.0
1,1.52
0,0.0
0,0.6589462481962483
1,0.03719047619047619
0,0.0
1,0.515404761904762
0,0.0
0,0.2323167943167943
0,0.0
0,0.6230238095238095
0,0.0
0,0.9983388278388279
0,0.0
0,0.693660533910534
0,0.0
0,1.0983214285714284
0,0.0
1,0.06
1,0.79
0,0.48614905398191843
0,0.0
0,0.0
0,0.7601774891774895
0,0.15931854256854255
0,0.0
4,0.9645260959370866
0,0.0
1,0.49393287268287267
0,0.0775
0,0.16483333333333333
0,0.05166666666666666
0,4.371047619047619
0,0.0
0,0.01
0,0.27776190476190465
1,0.340527183293846
0,0.0
0,0.5445
3,0.4756280369956842
0,0.024666666666666667
0,0.0
9,11.684548548673547
9,1.4632705627705627
1,0.3136517309186576
0,0.11535714285714285
0,0.5813333333333334
1,0.0
9,3.42
2,1.381621572871573
3,0.5603333333333331
1,0.3564557109557109
0,1.61
0,0.6044498867145929
0,0.0
0,0.0
0,0.0
1,1.2595165945165943
1,0.265
2,0.023515671420083182
0,0.3828299130779782
0,0.0
0,0.47520786158286166
0,0.4316349206349207
0,2.1573088578088577
4,1.4386666666666668
0,0.1725
0,1.6139285714285716
0,0.36
0,0.02
0,1.0420039872408295
0,0.25
0,0.0
0,0.12
0,1.68
2,1.6998373015873016
0,0.035166666666666666
0,0.79
5,2.1103968253968253
0,1.3483333333333334
0,0.08
1,0.4881666666666667
0,0.20904076479076472
1,0.2830396825396826
0,0.07568574778783081
1,0.3354047619047618
0,0.43821248196248197
0,0.0
0,0.0
0,0.0
0,1.26
1,0.9331666666666666
0,0.0
4,0.5548333333333333
0,0.21892857142857142
0,0.027666666666666666
0,1.7126309523809524
0,0.0
8,3.259377372627373
0,0.05166666666666666
0,0.9265000000000001
0,0.0
0,0.03994444444444444
2,0.84
0,0.02019047619047619
0,0.0
0,0.253
0,0.22891277105247695
0,1.449888888888889
0,2.435
3,2.123886863136863
0,0.03
0,0.0
0,0.0
1,1.6423333333333325
0,0.07
0,0.0
0,0.4977142857142857
0,1.5931655844155848
2,0.0
0,0.0
16,5.782378579753579
0,1.0123304473304473
0,0.4941666666666667
0,0.0
0,0.8098809523809521
0,1.2556558441558439
0,0.03266666666666666
0,0.77
0,0.8796666666666667
0,0.08783333333333333
0,0.0
0,0.10833333333333334
0,3.405738636363635
0,0.0
3,0.5219166666666666
4,7.406407124738008
0,1.7238692973692977
0,0.0
5,1.0906683333006861
0,1.8443333333333334
2,0.5548402220844171
1,0.0
0,0.041111111111111105
0,0.0
3,0.2946785714285713
0,0.0011111111111111111
0,0.18688471332588974
0,0.0
0,2.7663333333333333
2,0.12072373867962098
0,0.049295454545454545
2,1.0471904761904762
0,0.0
1,1.74
0,0.2063650896660958
1,0.6465476190476189
0,0.22414855977355969
0,0.6875312040900274
0,0.0
0,1.2762261904761905
0,0.0
0,0.34
0,2.113791666666667
11,8.962672003392203
0,0.0
0,0.0
0,7.565149546266687
0,0.15700874125874123
1,0.9439523809523809
0,0.15533333333333332
0,0.7684642857142857
0,0.535
3,0.726588383838384
1,0.9805476190476192
1,1.319583333333333
1,0.058666666666666666
0,0.0
0,0.833360028860029
0,1.126904761904762
3,2.772809523809524
1,0.22601091726022715
1,0.7726349206349207
0,0.05
0,0.0
4,2.882111111111111
0,0.0
0,0.0
0,1.2665075757575754
0,0.0
0,1.3443333333333334
0,0.0
10,8.901503783797903
0,0.0
0,0.5029242734389794
1,0.02
0,0.0
0,0.0
0,0.4456094399236814
0,0.0
1,0.3540368520368519
0,0.0
0,1.0180283866460338
1,0.075
0,0.570602897102897
0,0.44328571428571434
0,1.19
0,0.24075945309420532
1,0.5026446608946609
0,0.5625175102675102
0,6.898427516927516
1,0.26241053391053387
2,0.18287515915457087
0,0.0
1,0.486995930540048
1,5.775765512265513
2,0.7640125568875571
0,0.07
0,0.492238095238095
0,1.2030476190476194
0,3.324134920634921
2,0.9616666666666667
0,2.2820476190476198
14,4.1341852314352305
0,0.22599166176101154
1,0.37966666666666676
0,0.15429617604617607
1,2.3695
0,0.0
1,0.985
1,2.495112554112554
0,0.8213333333333332
0,0.0
2,1.53
1,2.750333333333334
1,3.65
0,0.7659999999999999
0,0.0
0,3.2324425019425034
6,4.976496031746033
0,0.0
0,0.0
1,0.4812047943848826
0,0.727642857142857
0,0.5878156288156289
1,0.0
0,0.03
1,0.19
0,0.9242380952380952
0,0.0
1,0.016666666666666666
12,6.815
0,0.31217301734213476
4,1.01
0,0.05
0,1.5
1,0.7529960317460319
0,0.5193412698412696
2,0.8
0,0.2623347338449975
0,0.0
1,0.42200000000000004
7,6.227689777671587
0,9.904369047619047
5,1.1422500000000002
0,0.5607142857142858
0,0.5763333333333333
0,0.9969676989676988
1,0.02033333333333333
0,0.0
6,11.11152312758621
1,0.9966666666666667
1,0.069
0,0.0
1,0.9839603174603175
0,0.0
0,0.6696697731756284
1,1.49
0,0.0
0,0.016
1,0.9871984126984127
0,0.8429484126984128
2,0.03666666666666667
0,0.035916666666666666
0,0.6873791486291485
0,0.0
2,0.5532636413723876
0,0.0
0,0.9876397732384572
0,0.18108599837816416
0,0.63
0,0.8720357142857144
0,0.720595238095238
1,0.2896666666666667
1,0.06166666666666667
0,0.44798809523809524
0,0.06000000000000001
0,0.20333333333333337
0,0.3076287878787879
3,1.5528333333333333
0,1.0377777777777777
0,0.23208458208458219
0,0.0
3,3.460634920634919
0,0.0
0,0.25003174603174605
0,1.3041666666666665
0,0.0
0,0.25
0,0.0
0,0.4022996502781629
1,0.26
0,0.0
0,0.11214285714285716
0,0.4172857142857142
0,0.08
2,0.27829542679542674
0,0.0
2,2.097071650571651
2,0.0
0,0.0
2,0.9299285714285714
0,0.22669191919191906
1,1.8225
0,0.07
0,1.0246439116439117
0,0.005
0,0.0
0,1.0927680236430237
4,4.942459429459429
0,0.0
0,0.0
0,0.12933333333333333
3,5.67521553437962
0,0.0
0,0.18
0,0.04
0,0.12
0,0.6897539682539682
0,0.0
0,0.3444567099567098
0,0.9097718246665615
17,11.575661185132226
0,0.5741778746709089
0,0.4904249416360399
2,0.18
1,0.8707619047619047
0,0.13833333333333334
0,0.966904761904762
4,3.0003208180708185
0,0.05333333333333333
0,0.1035
1,1.8499999999999996
0,0.4306222943722944
0,0.66
1,1.5378809523809525
0,0.11733333333333333
0,0.42666666666666664
0,0.0
1,1.0299761904761904
0,0.0125
0,0.48
4,10.296992327117325
0,0.0
0,0.0
1,0.8370158730158731
1,0.2558690476190475
0,0.36
1,10.514222777222773
0,0.03252380952380952
0,0.0
0,0.0
0,0.0
11,7.452191350273398
7,10.596842164414532
0,0.0
0,0.01
0,0.36337416599568306
2,1.30181746031746
0,0.26143722943722936
1,2.147333333333333
1,0.0
0,0.43766666666666665
1,0.4492199395582557
0,0.0
0,0.0
0,0.0
1,0.0
2,2.991309523809524
0,0.0
0,0.9580745694364114
1,1.3103333333333331
0,0.0
1,1.8472373737373733
0,0.48216666666666663
0,0.08324096002037176
0,0.932
1,1.8
1,1.06
2,0.041111111111111105
1,0.0
0,0.135
0,0.014166666666666666
0,0.125
4,2.4073789266289265
0,0.6278571428571429
0,0.16579037792273085
0,0.0
0,0.2421190476190475
1,0.5785000000000001
0,0.8889999999999998
1,1.2855
0,0.0735
0,0.45
0,0.276149785886628
0,0.0
2,0.7084788128538128
2,1.264154761904762
1,0.07400000000000001
1,0.2680786435786435
0,0.0
0,0.44429589397708336
0,0.0
0,0.0
0,1.2708095238095234
0,0.592841896403328
1,0.28500000000000003
0,0.0025
0,0.0
0,0.07766666666666666
1,0.0
0,0.0
0,0.0
0,0.009928571428571429
0,0.6870064935064935
0,0.0
0,0.18098825433752008
3,1.1877857142857142
0,0.2519920634920634
0,0.0
0,0.0
5,9.39546246088942
0,1.5545
0,0.08597066147646641
0,0.0
0,0.67
0,0.0
0,0.0
0,0.0
6,0.28038095238095234
0,0.02
0,0.22088564213564202
0,0.13666666666666666
0,0.455
0,0.4222182539682541
0,0.3908370657120655
2,0.16
1,1.4894999999999998
0,0.0
8,7.594623015873015
0,0.02
0,0.03
0,0.40166133866133874
0,0.0
0,0.2504967254967254
0,0.0
6,8.363604758188824
0,0.5778730158730159
0,0.047
1,0.34737698412698415
5,3.2305952380952374
0,0.15025737652066895
0,0.0
7,5.089654909418067
3,0.9643333333333334
2,0.0
0,0.0
0,0.0
0,0.0
0,0.982760434010434
0,0.0
0,0.5245070870209603
0,1.0703333333333331
0,0.0
0,0.005
0,0.0
0,0.7
1,1.7653571428571428
0,0.545
0,0.38520475147487526
1,0.57
0,0.6557225829725829
0,0.0
0,0.0
0,0.3661666666666667
0,0.62
3,0.9262619047619048
1,1.9005
0,0.0
0,0.0
0,0.0
0,0.8936666666666666
0,3.8949999999999996
1,1.1528683538683537
0,1.901
0,0.0
1,0.23549999999999996
0,0.27902380952380945
2,0.9277619047619048
0,1.1629166666666668
0,0.0
0,0.0
0,0.0
27,2.551631092763445
0,1.0179909257409259
3,0.18633333333333335
0,0.0
0,0.9692508814714696
0,0.21015390165390158
1,0.28012507135107734
0,0.07955952380952382
0,0.0
0,0.0
0,0.2732993647761281
0,0.6228333333333333
0,0.35534235209235226
0,3.4745000000000004
17,7.269565032190035
0,0.0
0,0.14378346221911975
0,0.004
0,0.0
0,0.5738333333333333
0,0.0
0,0.14738095238095236
0,0.925142857142857
1,3.3484945887445887
0,1.595
0,0.025
0,0.1662558019465914
0,0.0
0,0.67
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24371695461401333
0,0.0
0,0.0
0,0.2893095238095236
0,0.15
0,2.695
0,0.0
0,0.0
0,0.0
1,0.30570707070707054
1,0.0
0,1.05
0,0.10897582972582967
0,0.9911666666666664
0,0.0943931428049075
1,0.7985039682539682
2,1.4111666666666665
0,0.1703333333333333
0,0.20961111111111103
0,0.7233333333333333
0,0.0
0,2.310305555555556
0,0.0
2,2.480536021168375
0,0.3278097390319256
0,0.01
0,0.0
0,0.218382756132756
0,0.28303044178044173
0,0.1
0,1.1063095238095237
0,1.22
0,0.0
0,0.0
0,0.0
0,0.7766428571428566
0,9.322649845295746
0,0.0
0,0.32961904761904764
3,0.9064523809523809
0,0.5354707792207791
0,0.05583333333333334
0,0.15
0,0.0
0,0.0
0,0.6473373015873015
0,0.01
0,0.3908370657120655
0,0.04233333333333334
19,12.136698624088332
0,0.9363589466089466
0,0.0
3,0.39
0,0.0
1,0.22323717308663127
0,0.27082142857142844
0,0.0
0,1.16
0,0.19884433621933606
0,0.029722222222222223
0,0.7027370693032456
0,0.0
0,0.8528084138084137
0,0.5143333333333333
4,1.16
0,0.2681666666666666
0,2.8170000000000006
0,0.0
1,1.1699267268679032
0,0.0
0,0.3606832611832611
0,0.44523809523809527
1,0.3810476190476191
1,0.20441574420500472
0,0.28629184476514197
0,0.0
0,0.0
0,0.14325219744995285
